SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1.2355230249840579,1.1669909030386694,1.9212706363712149,1.3167618776451,1.8167269246334838,1.95565207514232,1.2808666765441283,2.0073390983072126,2.038568194217642,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-1.249991876799031,-1.4341076119732483,-0.9844103113282354,-0.9636012949489039,-0.9900662410884191,-0.7703330694404261,-1.2047099441046276,-0.7908436195891565,-0.6269883830561939,0
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-0.581261591632651,-0.9915883882050213,-0.9679283597925358,-0.9958519013144955,-0.7712380227429638,-0.756528620529121,-0.7869555312157692,-0.6270971476560616,1
0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.16759022602252457,0.03586499122417283,-0.1300820022860594,-0.4816744479894025,-0.16458671894663032,-0.3929567534603217,-0.20905730784501184,-0.24706453502157602,-0.3860770811314506,0
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.089636076683993,1.034398719454047,-0.7127635357650283,-0.9419659707307444,-0.7233539042787228,-0.7415337806155552,1.0736454779053186,-0.5214666324952104,-0.5994125572248087,1
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1.4359677751278552,1.46491408096955,2.613406412162448,1.6818579738265405,2.31488766919432,2.8583364557437356,1.778027220577833,2.987076927337312,3.4447958910565215,0
0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1.1152561748977792,0.7430233036754933,1.3719648743575565,1.1106854144671314,1.3327333480787058,1.342716218351257,0.6486601193474223,1.1845153015492544,1.133747833315239,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1297250267127525,-1.4308337308970849,-0.9605672088362363,-0.9489974511016462,-0.9639317758846978,-0.7670836724484023,-1.2036737095708903,-0.7862849452802527,-0.6263980133208163,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.48830182625260055,-1.416101266054349,-0.820480409151701,-0.7066818198582606,-0.8208961759229156,-0.7111334960094245,-1.1989453951240086,-0.7588266175494316,-0.6158165456672157,0
0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.7288355264251575,0.027680288533764027,-0.5442844702175371,-0.8300031679017694,-0.5636432835893137,-0.664406781482005,-0.21754427961464826,-0.5059422885439514,-0.5593423455404178,0
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.9693692265977145,-1.2344008663272736,-0.8974275644614507,-0.9143809323525912,-0.9028633622436785,-0.7550851947738598,-1.1318492090645147,-0.7676258703968043,-0.623133566126127,0
0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5684797263101196,0.6218897038574434,-0.28443351525439864,-0.7521160007163954,-0.29085930334844967,-0.5632991736991994,0.4842732440144574,-0.2173882485270066,-0.4630668324967459,1
0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7544556246389438,0.34360981238354404,0.7972615218658433,0.5508714003222563,0.7073100772522735,0.6001951680051533,0.13397060030026822,0.49412044430148244,0.38717105165749366,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.929280276568955,-1.401368801211613,-0.9055200460359163,-0.9030223871380575,-0.9162385767587145,-0.7547131438857502,-1.194110293148841,-0.7748941481283018,-0.6236899398830611,0
0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.3958788250990957,-1.4242859687447578,-0.38908713290384417,1.6066752221684364,-0.4118082003939554,-0.15639025593989161,-1.2015854201288545,-0.6764667859755138,-0.506871962529356,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2099029267702714,0.2453933800986384,-0.8876434341962774,-0.959815113210726,-0.8911600495430221,-0.764396274996502,0.01943108847952836,-0.7107705576230384,-0.6224067137810235,1
0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.8396027954223172,1.8470895552719464,1.8354687757754724,1.8050016132247437,2.172964448802074,0.7848979340606764,1.6605705438810423,1.9054599748013465,0
1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.9549003747827413,-0.5927201753992234,0.19967519181469476,0.8510615238492184,0.1400513905997796,0.2339136841330397,-0.7649219884159388,-0.2663951552225014,-0.17215063592877414,1
0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3535661243513489,0.6824565037664683,0.605693737701939,0.03162361908642997,0.5779796724267863,0.2235704732831898,0.5655642611486965,0.5191179131945289,0.1837786924896389,0
0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-1.2900808268277904,1.3421435406134181,-0.9014509451312415,-0.9663057104761738,-0.9240701168365972,-0.7683613305070428,1.5678634322707004,-0.6843374011947976,-0.6234152521312087,1
0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.8090134264826765,0.6071572390147074,-0.4721607996880481,-0.8624561542290086,-0.5111543661010313,-0.6633573233529784,0.46477265482135793,-0.36897160175140314,-0.5368139744028655,0
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.7544556246389438,1.0294878978398014,1.273643509239543,0.5508714003222563,1.1958353876723429,0.9612829784075722,1.066136732629363,1.2958298320550232,0.9915145990237945,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.08741232596500559,-1.4030057417496946,-0.7131978779964261,-0.4146049429131083,-0.726609713075146,-0.6345799391058784,-1.1946528001598242,-0.7368158921643481,-0.5994931350632835,0
0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007234425907486596,-1.2671396770889087,-0.6557504028646968,-0.3432083729931822,-0.6464464208172663,-0.598086258671461,-1.1451383236956503,-0.7111444298757189,-0.587821199999403,0
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.768924476453917,0.3616161583024433,-0.4886429443637253,-0.846770544170843,-0.524595576740319,-0.659166029516803,0.15548433215623894,-0.4199050687244178,-0.5422463496960603,1
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.089636076683993,0.4270937798257137,-0.7822125725538042,-0.9419659707307444,-0.7804845491727166,-0.7484863589868581,0.2350608161974435,-0.6263250076125948,-0.6108119788252915,1
0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.0751672248690198,-1.4030057417496946,-0.4400423346820474,1.0441567924962913,-0.46440711142265745,-0.2721644497433417,-1.1946528001598242,-0.6826600045424934,-0.5257445145503722,0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,-1.0952609205903239,-0.9987664650818073,-0.9679283597925358,-1.002759495652853,-0.7713406800178905,-1.069487270092363,-0.7921909778197267,-0.6271739944200804,1
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0495471266552334,0.6906412064568771,-0.7094945389708232,-0.9338527241489346,-0.7185141885002558,-0.736873663428282,0.5766879620118123,-0.549161122571578,-0.5988023532782599,1
0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.04732337593624609,0.37143780153093375,0.1091948469792852,-0.37944754105859924,0.06936954152607847,-0.2421721787649447,0.167286331578652,0.012751097072368165,-0.23755445955812418,0
0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8491023765114359,0.5187624499582922,-0.5042106843417228,-0.8770599980762661,-0.5626533417255364,-0.6770431073838781,0.3500116577567658,-0.40755044557845344,-0.5472228055278755,1
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-1.263865796012745,-1.0011210571783324,-0.9679283597925358,-1.0050253625854988,-0.7713743542195383,-1.143833142794378,-0.7934347007438229,-0.6271922499939183,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.8491023765114359,-1.4324706714351665,-0.9005365404335618,-0.8770599980762661,-0.9035453221942807,-0.7507278184674212,-1.2041924860200324,-0.7749295239596667,-0.623352113112344,0
0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23329927426507038,-0.22277161379274532,0.07527043269536693,-0.10305627417161249,-0.019835219754300863,-0.14928957646813726,-0.4613105434890807,-0.2021818459628785,-0.2607695787248318,0
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.1297250267127525,0.903443476407506,-0.7696852281955917,-0.9489974511016462,-0.7757108295185016,-0.7507042792196673,0.8774728333504606,-0.5830060229302124,-0.6089765938454503,1
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.3958788250990957,-1.429196790359003,-0.38362356483520776,1.6066752221684364,-0.41636193296733104,-0.1509987874022655,-1.2031536147572015,-0.6763278630567058,-0.5047529169933381,0
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1.5161456751853741,1.5156592376500846,2.704275378994372,1.8354687757754724,2.4591551968088035,3.055615621828959,1.867060992695074,3.1374693236454307,3.6514541462433012,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.9949893248115008,-1.4439292552017386,-0.4671544339682515,0.9143448471873348,-0.5149381438914691,-0.31141418376894137,-1.207787006956718,-0.6946114336354033,-0.5351305978087181,0
0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.40812392619508153,-1.2867829635458898,-0.7438990157210231,-0.656920574156494,-0.761455666680108,-0.6793568192776855,-1.1528586664813576,-0.733704682631255,-0.6048926440109633,0
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,1.5991432050922543,2.664201593118557,1.8354687757754724,2.5399344528930325,3.014351320516423,2.016292608380994,3.1855090079142245,3.5596860777087467,0
0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.5161456751853741,-0.2604212461686258,0.8982803808420119,1.8354687757754724,0.7406161212913595,1.1959679707776756,-0.49528677540538113,0.22603147711249064,0.5035800293771171,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.33016977685655,0.5400426769533553,-0.9759292077572558,-0.9679283597925358,-0.9807827862769962,-0.7710140729553054,0.37728796104653584,-0.7679880536278989,-0.6268187398363498,1
0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.608568676338879,1.4141689242890152,-0.12802459171628,-0.7732104418291009,-0.1248130547308657,-0.531210275000725,1.690260396790008,0.11344515900344075,-0.3849511839716313,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2900808268277904,-0.5698030078660786,-0.9738260769525925,-0.9663057104761738,-0.9754590989206826,-0.7704314765733972,-0.7480706527795127,-0.7790022437372137,-0.6267697773141735,1
0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.0751672248690198,-1.429196790359003,-0.49847279486378243,1.0441567924962913,-0.4858778505125835,-0.3231386907543484,-1.2031536147572015,-0.6982114758457343,-0.5454060749491447,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.20767917605128408,-1.421012087668594,-0.765547546938591,-0.5135865512111877,-0.7607517080214219,-0.6691313046666049,-1.2005333652205563,-0.7485049247774169,-0.6083490234314795,0
0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.9148114247539818,-0.15238317065522966,0.5591505385900404,0.7888599667220101,0.4574267521267915,0.5096174503842456,-0.3959190027885212,0.09464487853376131,0.13779519897171724,0
0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1.5161456751853741,-0.594357115937305,0.4230642594578541,1.8354687757754724,0.4174990969544392,0.7066340884702141,-0.7661157675130115,-0.16945748167915753,0.0110433296773892,0
0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1.2756119750128172,-0.22277161379274532,0.7199714647944637,1.3876175644595723,0.6276307565722402,0.8637036423158744,-0.4613105434890807,0.14986351876533224,0.30237451913326596,0
0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.2355230249840579,0.6808195632283867,1.421914230968312,1.3167618776451,1.39204186507301,1.491451570756061,0.5633434760697137,1.1813829745856552,1.2082992484539938,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2099029267702714,0.22083927202741196,-0.8897694251183829,-0.959815113210726,-0.8924799720280585,-0.7645178944432304,-0.008462209418115383,-0.7131125413167623,-0.6225696941251176,1
0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.4760567251566148,-1.265502736550827,-0.17262468084560903,1.7581224916955525,-0.24279212618503934,0.08123746933344217,-1.1444863924272874,-0.5956113094249166,-0.40877044309749333,0
0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-1.33016977685655,-1.4144643255162672,-1.003224187982996,-0.9679283597925358,-1.0070492437292216,-0.7714044321472239,-1.1984134350293991,-0.7943477677129692,-0.627205652144149,0
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1.2099029267702714,-0.4372108242814561,-0.9304604341651311,-0.959815113210726,-0.9278538946270352,-0.7668456644988909,-0.6455012318608957,-0.7565528492213012,-0.6251494656062242,1
0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.8891913265401955,-1.442292314663657,-0.9121723402115364,-0.8905820757126158,-0.9137747214533131,-0.7543254001658044,-1.207277459059403,-0.7774256704097754,-0.624116917336273,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1.33016977685655,-0.26860594885903455,-0.9872221057736007,-0.9679283597925358,-0.991650148070463,-0.7711755783496168,-0.5025806272602181,-0.7827072665942386,-0.6270347909148788,1
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.5139219244663868,0.7168322550661852,0.8653846718429836,0.22634153704986484,0.7479636897913956,0.4906951645300994,0.6125052900176345,0.749222313030314,0.46497859446050643,0
0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0.7945445746677033,1.4600032593553047,1.62132303541482,0.6087458926058328,1.5499925891157038,1.2624840001181754,1.7694782856744995,1.9481267715223443,1.5213260959016683,0
0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6341887745526653,0.9852905033115941,1.1581084756877087,0.38373852073697473,1.0409424840533172,0.7805826352889985,0.9990919627871921,1.1618351811855707,0.8320326505768045,0
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1.33016977685655,0.6939150875330404,-0.9737803567177085,-0.9679283597925358,-0.9787149077171059,-0.7709833411596267,0.5811466709088854,-0.7645777264433796,-0.6267686824815145,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.5161456751853741,-1.4128273849781854,-0.29606931503237316,1.8354687757754724,-0.3744543940674241,-0.03386356737104654,-1.1978801565702428,-0.6561893329713898,-0.4682724939088925,0
0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.2900808268277904,-0.29479699746834287,-0.9602928874269324,-0.9663057104761738,-0.9680675330044785,-0.7700443867214446,-0.5256994679518446,-0.768768659722246,-0.6263891717863452,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.9693692265977145,-1.106719504356896,-0.8757333130089989,-0.9143809323525912,-0.8857043699382048,-0.7519825911463011,-1.0749828727054473,-0.7571023986465114,-0.6214418947663912,0
1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.929280276568955,1.034398719454047,-0.5002558840242579,-0.9030223871380575,-0.5561637228407739,-0.6909583990803779,1.0736454779053186,-0.3266966562168211,-0.545972820804953,1
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.7288355264251575,-1.429196790359003,-0.882454187536945,-0.8300031679017694,-0.8769048867046285,-0.7417881352648956,-1.2031536147572015,-0.7713760944797535,-0.6219971439081103,0
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,0.7593927090563108,1.8910038408780159,1.8354687757754724,1.7273901711046011,2.2181833437372593,0.6714282750696157,1.6296697441563408,1.9838467201761054,0
0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.5161456751853741,1.499289832269267,2.589517589435565,1.8354687757754724,2.443316126988366,2.9374485981045284,1.8382019927669437,2.9986396964624977,3.3913159758643276,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.27338822429382986,0.052234396604990435,0.14508523136321477,-0.05924474262983964,0.15659441907890315,-0.09279668959483418,-0.19198448696473353,-0.0702505500056349,-0.21221789849266723,0
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.768924476453917,0.35997921776436165,-0.5212871920708918,-0.846770544170843,-0.5249255573615781,-0.6661689557235796,0.15352194652841697,-0.4435894304256162,-0.5525089005597065,1
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,-0.48631904042390894,-0.9902625013933856,-0.9679283597925358,-0.994575976245627,-0.7712190605711621,-0.6844984551534542,-0.7857505474735885,-0.6270794607024384,1
0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.31347717432258937,1.1653539625005878,0.9528017609411661,-0.014351444877158821,0.8134758424653709,0.4089234141071154,1.2782556555593105,1.0809175984372654,0.5690343028759682,0
0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.6742777245814249,0.9852905033115941,1.0996094351536476,0.4383677143878273,1.0820800681702862,0.7689571893045558,0.9990919627871921,1.1090655343321272,0.7544352335804185,0
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2900808268277904,0.22902397471782077,-0.9451823497977747,-0.9663057104761738,-0.9539883598307565,-0.7696121799779638,0.0008025974340973739,-0.7504529774163241,-0.6258301459251656,1
1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.33016977685655,-0.7596881102835628,-0.9940801410061987,-0.9679283597925358,-0.9982497604956452,-0.7712736585485912,-0.8798965605371026,-0.7890193382505113,-0.6271274405621261,1
0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1.3157009250415768,-0.12619212204592156,0.8638530439743699,1.4595550174849523,0.7394941871790784,1.0263474208032501,-0.3709649986478334,0.28183268274156176,0.46319763952980564,0
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.0751672248690198,1.6924488157629145,2.1916829655925545,1.0441567924962913,2.0731658647679803,2.0237305220524835,2.1871388108107097,2.7618938040819216,2.55264926688349,0
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.2900808268277904,-0.6156373429323678,-0.9756320262305098,-0.9663057104761738,-0.9766910265733834,-0.770483132144857,-0.7815149246012039,-0.7803011366377186,-0.6268119874510699,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.249991876799031,-0.7285862400600095,-0.9520175249129309,-0.9636012949489039,-0.961621911535884,-0.768943273020958,-0.8595192589204214,-0.7721519036642989,-0.6261005380288904,1
1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.8491023765114359,1.423990567517506,-0.3886985109073304,-0.8770599980762661,-0.404504629310087,-0.6555671400824336,1.707148646633743,-0.15283825133620044,-0.5067218463071428,1
0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.1275012759937651,-0.443758586433783,-0.31746638495807905,-0.4486805785567094,-0.33602265104477974,-0.4634136451956153,-0.6507694165896671,-0.4618990035636526,-0.4776262624464574,0
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0751672248690198,0.8085009251987637,1.5143834060211752,1.0441567924962913,1.348528420482975,1.432860094558701,0.7405237609642402,1.3515741364092062,1.3503921674120976,0
0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6341887745526653,-1.2605919149365816,-0.4659885679787099,0.38373852073697473,-0.46816889050501126,-0.38076865406776206,-1.1425226884349189,-0.6648700856055929,-0.5347363497660083,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.9949893248115008,-1.442292314663657,-0.5097199726452433,0.9143448471873348,-0.5136402201145166,-0.3473304987653958,-1.207277459059403,-0.7022946495784351,-0.5489479641346758,1
0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.4760567251566148,-1.2818721419316446,-0.22015086500751324,1.7581224916955525,-0.2584112089246372,0.03297906903203817,-1.1509463787063117,-0.6107816193780542,-0.4327962840676717,0
1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.7288355264251575,1.0163923735351477,-0.3215354858627538,-0.8300031679017694,-0.35104776866611126,-0.6134364636789573,1.046171419933538,-0.1665599717208844,-0.4793729815196489,1
0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.9148114247539818,-0.11964435989359444,0.5649570084203068,0.7888599667220101,0.48250527934248383,0.5143508007867532,-0.36467376303079185,0.11315444421470154,0.14345857990940694,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33016977685655,-1.263865796012745,-1.0011210571783324,-0.9679283597925358,-1.0050253625854988,-0.7713743542195383,-1.143833142794378,-0.7934347007438229,-0.6271922499939183,1
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,0.23557173687014746,-0.9801811896014666,-0.9679283597925358,-0.9848745459806093,-0.7710748826786696,0.008238173477708404,-0.7741618419533371,-0.6269093597376565,1
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1698139767415119,0.720106136142349,-0.8290758133098906,-0.9549471652616401,-0.8280677547582803,-0.7584231908789574,0.617006186580204,-0.6450551429253812,-0.6168158669637446,1
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7143666746101843,1.3634237676084806,1.5592349564423662,0.4940786742495878,1.38746613379155,1.140976364816675,1.6037605213316,1.8102417165299454,1.4212210396639884,1
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3557898750703363,-0.293160056930261,0.6735882865046593,1.5325742367212405,0.6131116092368396,0.868148636933397,-0.5242644281427183,0.08956258016733418,0.25326330576529843,0
0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.6486576263676386,1.0393095410682922,-0.1986623546120395,-0.7932231167308984,-0.26239297508783044,-0.562043093284333,1.0811660884621952,-0.04909896770709952,-0.42210652833510043,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.48830182625260055,0.4123613149829778,-0.19699356603877402,-0.7066818198582606,-0.28029992346815813,-0.5149639439085988,0.2169721954339021,-0.1982272514676201,-0.42126439694157436,0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,0.2159284504131665,-0.9804555110107706,-0.9679283597925358,-0.9851385304776165,-0.7710788058866286,-0.014005273154882439,-0.7745339498254008,-0.6269148215994605,1
1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0495471266552334,0.363253098840525,-0.7351435907407398,-0.9338527241489346,-0.7537121214345609,-0.7398082229815979,0.15744803614860745,-0.5968256443843658,-0.6034123122588757,1
0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9693692265977145,-0.6074526402419591,-0.8133937727446829,-0.9143809323525912,-0.8186083102821858,-0.7430671010595226,-0.7756185391659108,-0.7100119180673695,-0.614958215638561,1
